imagename,defect_prob
test_03729.png,0.062882125377655
test_03730.png,0.355295777320862
test_03731.png,0.061663210391998
test_03732.png,0.073619782924652
test_03733.png,0.069513320922852
test_03734.png,0.082879245281219
test_03735.png,0.073960423469543
test_03736.png,0.084969580173492
test_03737.png,0.060189962387085
test_03738.png,0.079402565956116
test_03739.png,0.100434541702271
test_03740.png,0.858851507306099
test_03741.png,0.060988664627075
test_03742.png,0.104365289211273
test_03743.png,0.077407360076904
test_03744.png,0.593816608190536
test_03745.png,0.082177937030792
test_03746.png,0.070658802986145
test_03747.png,0.307259500026703
test_03748.png,0.069582581520081
test_03749.png,0.800040051341057
test_03750.png,0.059595465660095
test_03751.png,0.087805390357971
test_03752.png,0.11062490940094
test_03753.png,0.092360854148865
test_03754.png,0.065099716186523
test_03755.png,0.06092780828476
test_03756.png,0.062444627285004
test_03757.png,0.075547158718109
test_03758.png,0.063874363899231
test_03759.png,0.05586165189743
test_03760.png,0.865949958562851
test_03761.png,0.85665825009346
test_03762.png,0.643421411514282
test_03763.png,0.053509175777435
test_03764.png,0.207664608955383
test_03765.png,0.812198176980019
test_03766.png,0.06329345703125
test_03767.png,0.800730794668198
test_03768.png,0.054115176200867
test_03769.png,0.059979557991028
test_03770.png,0.059982001781464
test_03771.png,0.056045949459076
test_03772.png,0.066337823867798
test_03773.png,0.067858695983887
test_03774.png,0.092893421649933
test_03775.png,0.067023634910583
test_03776.png,0.049163579940796
test_03777.png,0.063252866268158
test_03778.png,0.113196015357971
test_03779.png,0.444806694984436
test_03780.png,0.879378236830235
test_03781.png,0.110138475894928
test_03782.png,0.069780766963959
test_03783.png,0.068116426467896
test_03784.png,0.103711664676666
test_03785.png,0.439406514167786
test_03786.png,0.812901630997658
test_03787.png,0.070787310600281
test_03788.png,0.161757409572601
test_03789.png,0.073870182037354
test_03790.png,0.071907877922058
test_03791.png,0.074501752853394
test_03792.png,0.104672908782959
test_03793.png,0.122478783130646
test_03794.png,0.087361872196198
test_03795.png,0.069639027118683
test_03796.png,0.391324281692505
test_03797.png,0.270022392272949
test_03798.png,0.824340492486954
test_03799.png,0.367444336414337
test_03800.png,0.068591475486755
test_03801.png,0.078491389751434
test_03802.png,0.80168990790844
test_03803.png,0.069523870944977
test_03804.png,0.049872756004333
test_03805.png,0.830289974808693
test_03806.png,0.066506385803223
test_03807.png,0.058568894863129
test_03808.png,0.27851265668869
test_03809.png,0.09696227312088
test_03810.png,0.062861919403076
test_03811.png,0.065222084522247
test_03812.png,0.114511132240295
test_03813.png,0.062009572982788
test_03814.png,0.060064792633057
test_03815.png,0.15059107542038
test_03816.png,0.076574683189392
test_03817.png,0.300297737121582
test_03818.png,0.060336709022522
test_03819.png,0.139295995235443
test_03820.png,0.073857009410858
test_03821.png,0.081597566604614
test_03822.png,0.733201414346695
test_03823.png,0.077135145664215
test_03824.png,0.881005153059959
test_03825.png,0.866588726639748
test_03826.png,0.285643935203552
test_03827.png,0.075467705726624
test_03828.png,0.372518301010132
test_03829.png,0.056655466556549
test_03830.png,0.154498398303986
test_03831.png,0.053122222423553
test_03832.png,0.102313458919525
test_03833.png,0.142194926738739
test_03834.png,0.060944855213165
test_03835.png,0.235668838024139
test_03836.png,0.370849967002869
test_03837.png,0.074187636375427
test_03838.png,0.061973869800568
test_03839.png,0.376942098140717
test_03840.png,0.132018029689789
test_03841.png,0.075201988220215
test_03842.png,0.062778651714325
test_03843.png,0.05413818359375
test_03844.png,0.068101108074188
test_03845.png,0.162190318107605
test_03846.png,0.075440466403961
test_03847.png,0.06276398897171
test_03848.png,0.063509702682495
test_03849.png,0.050406455993652
test_03850.png,0.403179824352264
test_03851.png,0.084865093231201
test_03852.png,0.375837326049805
test_03853.png,0.283091604709625
test_03854.png,0.303466081619263
test_03855.png,0.057086110115051
test_03856.png,0.784320458769798
test_03857.png,0.055611848831177
test_03858.png,0.490099847316742
test_03859.png,0.101735711097717
test_03860.png,0.41265457868576
test_03861.png,0.124377965927124
test_03862.png,0.815429583191872
test_03863.png,0.236750900745392
test_03864.png,0.256685853004456
test_03865.png,0.243212997913361
test_03866.png,0.406644463539124
test_03867.png,0.43116968870163
test_03868.png,0.068037629127502
test_03869.png,0.320489883422852
test_03870.png,0.081944048404694
test_03871.png,0.089148581027985
test_03872.png,0.101548194885254
test_03873.png,0.819708049297333
test_03874.png,0.375766813755035
test_03875.png,0.273876190185547
test_03876.png,0.067493736743927
test_03877.png,0.845200747251511
test_03878.png,0.817175090312958
test_03879.png,0.16469144821167
test_03880.png,0.054613292217255
test_03881.png,0.114005446434021
test_03882.png,0.127096831798553
test_03883.png,0.09725284576416
test_03884.png,0.187481760978699
test_03885.png,0.064758002758026
test_03886.png,0.06315141916275
test_03887.png,0.085400402545929
test_03888.png,0.061868786811829
test_03889.png,0.063069760799408
test_03890.png,0.072292387485504
test_03891.png,0.057084321975708
test_03892.png,0.059034705162048
test_03893.png,0.089984714984894
test_03894.png,0.046026229858398
test_03895.png,0.065015733242035
test_03896.png,0.107507050037384
test_03897.png,0.824121534824371
test_03898.png,0.131008744239807
test_03899.png,0.062602639198303
test_03900.png,0.281055331230164
test_03901.png,0.479934275150299
test_03902.png,0.175608992576599
test_03903.png,0.058228194713593
test_03904.png,0.098192393779755
test_03905.png,0.652910739183426
test_03906.png,0.058765649795532
test_03907.png,0.063470482826233
test_03908.png,0.107137441635132
test_03909.png,0.058103978633881
test_03910.png,0.07835865020752
test_03911.png,0.067017614841461
test_03912.png,0.115708529949188
test_03913.png,0.11704421043396
test_03914.png,0.851421669125557
test_03915.png,0.053995788097382
test_03916.png,0.168421506881714
test_03917.png,0.061548173427582
test_03918.png,0.093942224979401
test_03919.png,0.065029799938202
test_03920.png,0.056804120540619
test_03921.png,0.147191882133484
test_03922.png,0.084181785583496
test_03923.png,0.099409401416779
test_03924.png,0.436600387096405
test_03925.png,0.072502136230469
test_03926.png,0.115035533905029
test_03927.png,0.100154042243958
test_03928.png,0.056553661823273
test_03929.png,0.13390588760376
test_03930.png,0.111664950847626
test_03931.png,0.873491451144218
test_03932.png,0.289070010185242
test_03933.png,0.088381946086884
test_03934.png,0.06804096698761
test_03935.png,0.070507347583771
test_03936.png,0.108117759227753
test_03937.png,0.057726979255676
test_03938.png,0.065936863422394
test_03939.png,0.068905413150787
test_03940.png,0.071103930473328
test_03941.png,0.885535478591919
test_03942.png,0.064513266086578
test_03943.png,0.126090526580811
test_03944.png,0.092950880527496
test_03945.png,0.853728979825974
test_03946.png,0.081618666648865
test_03947.png,0.060463309288025
test_03948.png,0.056908547878265
test_03949.png,0.133403718471527
test_03950.png,0.082541227340698
test_03951.png,0.176277220249176
test_03952.png,0.100995421409607
test_03953.png,0.811347410082817
test_03954.png,0.059768199920654
test_03955.png,0.309677302837372
test_03956.png,0.058145105838776
test_03957.png,0.059268176555634
test_03958.png,0.070365071296692
test_03959.png,0.081583499908447
test_03960.png,0.074437379837036
test_03961.png,0.057719826698303
test_03962.png,0.051858901977539
test_03963.png,0.8676538169384
test_03964.png,0.105460166931152
test_03965.png,0.101876974105835
test_03966.png,0.0696040391922
test_03967.png,0.053675353527069
test_03968.png,0.875601433217525
test_03969.png,0.056993901729584
test_03970.png,0.23519891500473
test_03971.png,0.067489266395569
test_03972.png,0.056068480014801
test_03973.png,0.069975078105927
test_03974.png,0.106332361698151
test_03975.png,0.058941245079041
test_03976.png,0.101530134677887
test_03977.png,0.074008822441101
test_03978.png,0.053103089332581
test_03979.png,0.834202870726585
test_03980.png,0.057258188724518
test_03981.png,0.060080885887146
test_03982.png,0.068186283111572
test_03983.png,0.063795685768127
test_03984.png,0.208514809608459
test_03985.png,0.064740598201752
test_03986.png,0.064127504825592
test_03987.png,0.08135324716568
test_03988.png,0.056531012058258
test_03989.png,0.075217485427856
test_03990.png,0.06030660867691
test_03991.png,0.066413938999176
test_03992.png,0.06416654586792
test_03993.png,0.33515202999115
test_03994.png,0.080807745456696
test_03995.png,0.830066278576851
test_03996.png,0.060667455196381
test_03997.png,0.085736513137817
test_03998.png,0.064910531044006
test_03999.png,0.113139867782593
test_04000.png,0.141876935958862
