imagename,defect_prob
test_03729.png,0.104962229728699
test_03730.png,0.478762328624725
test_03731.png,0.105430424213409
test_03732.png,0.102391719818115
test_03733.png,0.105538010597229
test_03734.png,0.107253730297089
test_03735.png,0.110976934432983
test_03736.png,0.107405662536621
test_03737.png,0.104458808898926
test_03738.png,0.118986845016479
test_03739.png,0.103991687297821
test_03740.png,0.933989018201828
test_03741.png,0.103803694248199
test_03742.png,0.109434843063354
test_03743.png,0.106628179550171
test_03744.png,0.772978246212006
test_03745.png,0.107606172561646
test_03746.png,0.106830298900604
test_03747.png,0.454526841640472
test_03748.png,0.10654604434967
test_03749.png,0.889804601669312
test_03750.png,0.103506147861481
test_03751.png,0.109639108181
test_03752.png,0.10419237613678
test_03753.png,0.107415735721588
test_03754.png,0.103421807289124
test_03755.png,0.102553606033325
test_03756.png,0.107790231704712
test_03757.png,0.10616010427475
test_03758.png,0.105043053627014
test_03759.png,0.104479074478149
test_03760.png,0.903527796268463
test_03761.png,0.935848578810692
test_03762.png,0.459550499916077
test_03763.png,0.103655278682709
test_03764.png,0.180662035942078
test_03765.png,0.892976589500904
test_03766.png,0.105368852615356
test_03767.png,0.865552708506584
test_03768.png,0.105484783649445
test_03769.png,0.105277180671692
test_03770.png,0.105052888393402
test_03771.png,0.10389643907547
test_03772.png,0.106485605239868
test_03773.png,0.102110147476196
test_03774.png,0.110235154628754
test_03775.png,0.103141307830811
test_03776.png,0.104801177978516
test_03777.png,0.110075116157532
test_03778.png,0.108992457389832
test_03779.png,0.684372633695602
test_03780.png,0.94020264223218
test_03781.png,0.110882997512817
test_03782.png,0.103776812553406
test_03783.png,0.102769136428833
test_03784.png,0.118611693382263
test_03785.png,0.675585120916367
test_03786.png,0.878860086202621
test_03787.png,0.102653980255127
test_03788.png,0.106441259384155
test_03789.png,0.108835518360138
test_03790.png,0.104830801486969
test_03791.png,0.107002675533295
test_03792.png,0.1164590716362
test_03793.png,0.145898461341858
test_03794.png,0.107376933097839
test_03795.png,0.105304002761841
test_03796.png,0.585077166557312
test_03797.png,0.53304997086525
test_03798.png,0.943100787699223
test_03799.png,0.414632439613342
test_03800.png,0.108068943023682
test_03801.png,0.106910169124603
test_03802.png,0.876626506447792
test_03803.png,0.103375613689423
test_03804.png,0.106192111968994
test_03805.png,0.934504106640816
test_03806.png,0.104588031768799
test_03807.png,0.106016516685486
test_03808.png,0.491442561149597
test_03809.png,0.111992239952087
test_03810.png,0.10395735502243
test_03811.png,0.106709420681
test_03812.png,0.123184859752655
test_03813.png,0.105687081813812
test_03814.png,0.103781580924988
test_03815.png,0.194314479827881
test_03816.png,0.108651399612427
test_03817.png,0.459452927112579
test_03818.png,0.107107043266296
test_03819.png,0.112559020519257
test_03820.png,0.115115582942963
test_03821.png,0.105766296386719
test_03822.png,0.804261058568954
test_03823.png,0.109965860843658
test_03824.png,0.934018015861511
test_03825.png,0.918830804526806
test_03826.png,0.50796115398407
test_03827.png,0.108065068721771
test_03828.png,0.623392552137375
test_03829.png,0.103630363941193
test_03830.png,0.204677700996399
test_03831.png,0.110396206378937
test_03832.png,0.108603596687317
test_03833.png,0.127721667289734
test_03834.png,0.10690575838089
test_03835.png,0.293113172054291
test_03836.png,0.640875816345215
test_03837.png,0.111040771007538
test_03838.png,0.104196012020111
test_03839.png,0.737376272678375
test_03840.png,0.174450576305389
test_03841.png,0.10381817817688
test_03842.png,0.103407323360443
test_03843.png,0.103765189647675
test_03844.png,0.104276835918427
test_03845.png,0.179056465625763
test_03846.png,0.10456520318985
test_03847.png,0.103591084480286
test_03848.png,0.105819165706635
test_03849.png,0.107029855251312
test_03850.png,0.631149888038635
test_03851.png,0.11790657043457
test_03852.png,0.69340243935585
test_03853.png,0.167599558830261
test_03854.png,0.509040415287018
test_03855.png,0.109272420406342
test_03856.png,0.876918010413647
test_03857.png,0.104602456092834
test_03858.png,0.767797023057938
test_03859.png,0.109695374965668
test_03860.png,0.468291580677032
test_03861.png,0.113698303699493
test_03862.png,0.897220477461815
test_03863.png,0.274621605873108
test_03864.png,0.510403692722321
test_03865.png,0.405729591846466
test_03866.png,0.64555224776268
test_03867.png,0.341547667980194
test_03868.png,0.107058346271515
test_03869.png,0.543311893939972
test_03870.png,0.108779668807983
test_03871.png,0.109147846698761
test_03872.png,0.122157394886017
test_03873.png,0.859699174761772
test_03874.png,0.59136363863945
test_03875.png,0.38540244102478
test_03876.png,0.10762232542038
test_03877.png,0.899844408035278
test_03878.png,0.910465739667416
test_03879.png,0.19517058134079
test_03880.png,0.102911353111267
test_03881.png,0.185114741325378
test_03882.png,0.129455924034119
test_03883.png,0.108821034431458
test_03884.png,0.175018012523651
test_03885.png,0.104405164718628
test_03886.png,0.102783918380737
test_03887.png,0.107474982738495
test_03888.png,0.10388171672821
test_03889.png,0.102924942970276
test_03890.png,0.112277448177338
test_03891.png,0.104577124118805
test_03892.png,0.109627187252045
test_03893.png,0.242665350437164
test_03894.png,0.106287121772766
test_03895.png,0.102930307388306
test_03896.png,0.159416019916534
test_03897.png,0.910421475768089
test_03898.png,0.127267777919769
test_03899.png,0.104698240756989
test_03900.png,0.347735166549683
test_03901.png,0.731315672397614
test_03902.png,0.275607645511627
test_03903.png,0.104341745376587
test_03904.png,0.118068099021912
test_03905.png,0.844107627868652
test_03906.png,0.105685412883759
test_03907.png,0.104576170444489
test_03908.png,0.120314598083496
test_03909.png,0.104652523994446
test_03910.png,0.106591641902924
test_03911.png,0.109564661979675
test_03912.png,0.143010020256042
test_03913.png,0.134212136268616
test_03914.png,0.90386325865984
test_03915.png,0.104259192943573
test_03916.png,0.137952566146851
test_03917.png,0.104867577552795
test_03918.png,0.105919361114502
test_03919.png,0.105268239974976
test_03920.png,0.104443788528442
test_03921.png,0.118219137191772
test_03922.png,0.10637366771698
test_03923.png,0.107258796691895
test_03924.png,0.695148557424545
test_03925.png,0.107985973358154
test_03926.png,0.108045399188995
test_03927.png,0.109792828559875
test_03928.png,0.10448545217514
test_03929.png,0.1355801820755
test_03930.png,0.119193434715271
test_03931.png,0.95487692579627
test_03932.png,0.429385781288147
test_03933.png,0.107702910900116
test_03934.png,0.103634417057037
test_03935.png,0.103183150291443
test_03936.png,0.108318686485291
test_03937.png,0.102067708969116
test_03938.png,0.1089688539505
test_03939.png,0.105888307094574
test_03940.png,0.109308242797852
test_03941.png,0.930882982909679
test_03942.png,0.102019608020782
test_03943.png,0.153623819351196
test_03944.png,0.119032263755798
test_03945.png,0.920420981943607
test_03946.png,0.119470417499542
test_03947.png,0.102662801742554
test_03948.png,0.105950713157654
test_03949.png,0.143960654735565
test_03950.png,0.109286487102509
test_03951.png,0.215487241744995
test_03952.png,0.111379861831665
test_03953.png,0.91208777576685
test_03954.png,0.106007933616638
test_03955.png,0.563406139612198
test_03956.png,0.104317247867584
test_03957.png,0.107628107070923
test_03958.png,0.21640533208847
test_03959.png,0.10783976316452
test_03960.png,0.102430522441864
test_03961.png,0.104678988456726
test_03962.png,0.103717148303986
test_03963.png,0.942059684544802
test_03964.png,0.266675353050232
test_03965.png,0.109078288078308
test_03966.png,0.108515977859497
test_03967.png,0.102046132087708
test_03968.png,0.934597685933113
test_03969.png,0.104826807975769
test_03970.png,0.358976006507874
test_03971.png,0.104346990585327
test_03972.png,0.103464901447296
test_03973.png,0.106671273708344
test_03974.png,0.132579267024994
test_03975.png,0.104519009590149
test_03976.png,0.110073804855347
test_03977.png,0.105974972248077
test_03978.png,0.103546857833862
test_03979.png,0.930007793009281
test_03980.png,0.104393661022186
test_03981.png,0.106017410755157
test_03982.png,0.10412871837616
test_03983.png,0.102723181247711
test_03984.png,0.36403751373291
test_03985.png,0.105397999286652
test_03986.png,0.104637622833252
test_03987.png,0.111703932285309
test_03988.png,0.111411571502686
test_03989.png,0.113203883171082
test_03990.png,0.102940499782562
test_03991.png,0.103868007659912
test_03992.png,0.104063093662262
test_03993.png,0.629315495491028
test_03994.png,0.105503559112549
test_03995.png,0.875492550432682
test_03996.png,0.106966853141785
test_03997.png,0.106839597225189
test_03998.png,0.102507710456848
test_03999.png,0.160984337329865
test_04000.png,0.154778897762299
